id_code,target
cuxahufiuxaajxy,medium
avdmtojaucwsokt,high
ykrhfjflntfcccz,high
znqouuggpjnzvsj,medium
kdphosaebmzxbuj,medium
dydpkfxdwoqedyx,high
ijlsxdvgxkyfguo,high
funogkxunshyduu,high
zvrpaqzsdylwcsf,high
xdahypzphzcxrva,low
tlfnwcqgjoooaoh,medium
dwjoyikvnbmylrl,high
piqbaiugedaxkji,high
qtoopystlbegcbh,high
gachzgtusokyaui,low
qnpiasggxfwwfjl,high
yuqwnxcgwapsygk,high
hubgmydhiwqxehz,high
ppvansmmhqjotxp,high
zjyyyqlatihxkia,low
ooafxnqtnrwssiy,low
qcczapxusosmghm,low
rhlwbcxtjcszdue,low
fedrvpzzfhjvqut,high
xsxsizlioitmgxv,high
qphsdbhwzpywdfx,high
zbxlporoscqdwem,high
jpnxauzbrqnwjrq,high
gkdfjgkosunvlkx,high
idmnwymfmoehnro,high
lykphditzxxjhvd,high
jgrbkormfbomxcq,high
wrdomkpyagubyzx,high
jccpfgyukmdesbc,high
qknkfexyvtfcjzx,high
tuoghdwcjypungr,high
efabznbbxmfbbqg,high
rzumrsbcrnuxzag,high
pxmhcvnwktxqukn,low
cugnfjqcwwqrjhu,low
bxhlrxcgiapiaab,low
uunreizjxarghpv,low
pnfrvyxsejnehwu,low
omsilbnrgbvkeak,low
vkjvqmaaguaeqde,high
iutnjhogthfpymb,high
xwqxedeqlnimclu,low
